Timestamp,Prediction,Confidence,Confidence Label
2025-04-05 21:35:12,A,0.9979,High
2025-04-05 21:35:12,A,0.9995,High
2025-04-05 21:35:12,A,0.9998,High
2025-04-05 21:35:12,A,0.9998,High
2025-04-05 21:35:12,A,0.9999,High
2025-04-05 21:35:12,A,0.9999,High
2025-04-05 21:35:13,A,0.9999,High
2025-04-05 21:35:13,A,0.9999,High
2025-04-05 21:35:13,A,0.9999,High
2025-04-05 21:35:13,A,0.9999,High
2025-04-05 21:35:13,A,0.9999,High
2025-04-05 21:35:13,A,0.9999,High
2025-04-05 21:35:13,A,0.9999,High
2025-04-05 21:35:13,A,0.9998,High
2025-04-05 21:35:13,A,0.9996,High
2025-04-05 21:35:13,A,0.9996,High
2025-04-05 21:35:14,A,0.9996,High
2025-04-05 21:35:14,A,0.9998,High
2025-04-05 21:35:14,A,0.9999,High
2025-04-05 21:35:14,A,0.9999,High
2025-04-05 21:35:14,A,0.9998,High
2025-04-05 21:35:14,A,0.9998,High
2025-04-05 21:35:14,A,0.9998,High
2025-04-05 21:35:14,A,0.9998,High
2025-04-05 21:35:14,A,0.9998,High
2025-04-05 21:35:14,A,0.9997,High
2025-04-05 21:35:15,A,0.9998,High
2025-04-05 21:35:15,A,0.9998,High
2025-04-05 21:35:15,A,0.9997,High
2025-04-05 21:35:15,A,0.9997,High
2025-04-05 21:35:15,A,0.9997,High
2025-04-05 21:35:15,A,0.9997,High
2025-04-05 21:35:15,A,0.9997,High
2025-04-05 21:35:15,A,0.9997,High
2025-04-05 21:35:15,A,0.9997,High
2025-04-05 21:35:16,A,0.9997,High
2025-04-05 21:35:16,A,0.9998,High
2025-04-05 21:35:16,A,0.9999,High
2025-04-05 21:35:16,A,0.9999,High
2025-04-05 21:35:16,A,0.9999,High
2025-04-05 21:35:16,A,0.9999,High
2025-04-05 21:35:16,A,0.9999,High
2025-04-05 21:35:16,A,0.9998,High
2025-04-05 21:35:16,A,0.9998,High
2025-04-05 21:35:17,A,0.9998,High
2025-04-05 21:35:17,A,0.9998,High
2025-04-05 21:35:17,A,0.9998,High
2025-04-05 21:35:17,A,0.9999,High
2025-04-05 21:35:17,A,0.9999,High
2025-04-05 21:35:17,A,0.9999,High
2025-04-05 21:35:17,A,0.9999,High
2025-04-05 21:35:17,A,0.9999,High
2025-04-05 21:35:17,A,0.9999,High
2025-04-05 21:35:17,A,0.9999,High
2025-04-05 21:35:18,A,0.9999,High
2025-04-05 21:35:18,A,0.9999,High
2025-04-05 21:35:18,A,0.9999,High
2025-04-05 21:35:18,A,0.9998,High
2025-04-05 21:35:18,A,0.9999,High
2025-04-05 21:35:18,A,0.9998,High
2025-04-05 21:35:18,A,0.9999,High
2025-04-05 21:35:18,A,0.9999,High
2025-04-05 21:35:18,A,0.9998,High
2025-04-05 21:35:19,A,0.9998,High
2025-04-05 21:35:19,A,0.9998,High
2025-04-05 21:35:19,A,0.9999,High
2025-04-05 21:35:19,A,0.9998,High
2025-04-05 21:35:19,A,0.9998,High
2025-04-05 21:35:19,A,0.9998,High
2025-04-05 21:35:19,A,0.9998,High
2025-04-05 21:35:19,A,0.9998,High
2025-04-05 21:35:19,A,0.9996,High
2025-04-05 21:35:19,A,0.9993,High
2025-04-05 21:35:20,A,0.9693,High
2025-04-05 21:35:20,E,0.4981,Low
2025-04-05 21:35:20,E,0.9516,High
2025-04-05 21:35:20,E,0.9916,High
2025-04-05 21:35:20,E,0.5419,Medium
2025-04-05 21:35:20,B,0.9977,High
2025-04-05 21:35:20,B,0.9988,High
2025-04-05 21:35:20,B,0.9971,High
2025-04-05 21:35:20,B,0.9939,High
2025-04-05 21:35:20,B,0.9758,High
2025-04-05 21:35:21,C,0.6252,Medium
2025-04-05 21:35:21,C,0.9969,High
2025-04-05 21:35:21,O,0.9651,High
2025-04-05 21:35:21,O,0.9999,High
2025-04-05 21:35:21,I,0.9991,High
2025-04-05 21:35:21,I,0.9989,High
2025-04-05 21:35:21,I,0.9855,High
2025-04-05 21:35:21,I,0.8716,High
2025-04-05 21:35:21,I,0.2900,Low
2025-04-05 21:35:21,A,0.5739,Medium
2025-04-05 21:35:22,A,0.7543,Medium
2025-04-05 21:35:22,A,0.6780,Medium
2025-04-05 21:35:22,A,0.6172,Medium
2025-04-05 21:35:22,A,0.5576,Medium
2025-04-05 21:35:22,A,0.6451,Medium
2025-04-05 21:35:22,A,0.4761,Low
2025-04-05 21:35:22,A,0.3777,Low
2025-04-05 21:35:22,I,0.3557,Low
2025-04-05 21:35:22,I,0.6318,Medium
2025-04-05 21:35:22,I,0.8693,High
2025-04-05 21:35:23,I,0.8888,High
2025-04-05 21:35:23,I,0.8576,High
2025-04-05 21:35:23,I,0.7157,Medium
2025-04-05 21:35:23,I,0.6367,Medium
2025-04-05 21:35:23,I,0.4962,Low
2025-04-05 21:35:23,I,0.5201,Medium
2025-04-05 21:35:23,I,0.4602,Low
2025-04-05 21:35:23,I,0.3818,Low
2025-04-05 21:35:23,I,0.4620,Low
2025-04-05 21:35:24,I,0.6256,Medium
2025-04-05 21:35:24,I,0.5558,Medium
2025-04-05 21:35:24,I,0.7076,Medium
2025-04-05 21:35:24,I,0.8620,High
2025-04-05 21:35:24,I,0.9015,High
2025-04-05 21:35:24,I,0.7778,Medium
2025-04-05 21:35:24,I,0.7568,Medium
2025-04-05 21:35:24,I,0.7634,Medium
2025-04-05 21:35:24,I,0.7879,Medium
2025-04-05 21:35:24,I,0.5486,Medium
2025-04-05 21:35:25,I,0.5681,Medium
2025-04-05 21:35:25,I,0.6638,Medium
2025-04-05 21:35:25,I,0.6248,Medium
2025-04-05 21:35:25,I,0.5845,Medium
2025-04-05 21:35:25,I,0.5790,Medium
2025-04-05 21:35:25,I,0.3553,Low
2025-04-05 21:35:25,A,0.3098,Low
2025-04-05 21:35:25,I,0.3001,Low
2025-04-05 21:35:25,I,0.4365,Low
2025-04-05 21:35:25,I,0.5931,Medium
2025-04-05 21:35:26,I,0.5608,Medium
2025-04-05 21:35:26,I,0.5336,Medium
2025-04-05 21:35:26,I,0.4322,Low
2025-04-05 21:35:26,A,0.3147,Low
2025-04-05 21:35:26,A,0.3938,Low
2025-04-05 21:35:26,A,0.3858,Low
2025-04-05 21:35:26,A,0.3998,Low
2025-04-05 21:35:26,A,0.4151,Low
2025-04-05 21:35:26,A,0.4256,Low
2025-04-05 21:35:26,A,0.4106,Low
2025-04-05 21:35:26,A,0.3005,Low
2025-04-05 21:35:27,I,0.3506,Low
2025-04-05 21:35:27,I,0.5071,Medium
2025-04-05 21:35:27,I,0.5071,Medium
2025-04-05 21:35:27,I,0.5071,Medium
2025-04-05 21:35:27,I,0.5071,Medium
2025-04-05 21:35:27,I,0.5449,Medium
2025-04-05 21:35:27,I,0.6720,Medium
2025-04-05 21:35:27,I,0.8301,High
2025-04-05 21:35:27,I,0.8132,High
2025-04-05 21:35:28,I,0.8061,High
2025-04-05 21:35:28,I,0.5843,Medium
2025-04-05 21:35:28,E,0.9754,High
2025-04-05 21:35:28,E,0.7483,Medium
2025-04-05 21:35:28,O,0.9177,High
2025-04-05 21:35:28,O,0.5874,Medium
2025-04-05 21:35:28,O,0.8260,High
2025-04-05 21:35:28,O,0.7670,Medium
2025-04-05 21:35:28,O,0.7806,Medium
2025-04-05 21:35:29,O,0.6615,Medium
2025-04-05 21:35:29,O,0.9779,High
2025-04-05 21:35:29,O,0.9597,High
2025-04-05 21:35:29,O,0.9616,High
2025-04-05 21:35:29,O,0.9491,High
2025-04-05 21:35:29,O,0.9491,High
2025-04-05 21:35:29,O,0.9491,High
2025-04-05 21:35:29,O,0.9365,High
2025-04-05 21:35:29,O,0.9268,High
2025-04-05 21:35:30,O,0.8829,High
2025-04-05 21:35:30,O,0.6526,Medium
2025-04-05 21:35:30,O,0.5854,Medium
2025-04-05 21:35:30,O,0.6231,Medium
2025-04-05 21:35:30,O,0.6581,Medium
2025-04-05 21:35:30,D,0.5479,Medium
2025-04-05 21:35:31,D,0.6162,Medium
2025-04-05 21:35:31,O,0.5596,Medium
2025-04-05 21:35:31,O,0.5371,Medium
2025-04-05 21:35:31,O,0.5387,Medium
2025-04-05 21:35:31,O,0.7123,Medium
2025-04-05 21:35:31,O,0.8450,High
2025-04-05 21:35:31,O,0.9342,High
2025-04-05 21:35:32,O,0.9822,High
2025-04-05 21:35:32,O,0.9917,High
2025-04-05 21:44:40,A,0.4254,Low
2025-04-05 21:44:40,E,0.7453,Medium
2025-04-05 21:44:40,E,0.5641,Medium
2025-04-05 21:44:40,A,0.4541,Low
2025-04-05 21:44:41,E,0.3826,Low
2025-04-05 21:44:41,A,0.4501,Low
2025-04-05 21:44:41,A,0.8700,High
2025-04-05 21:44:41,A,0.9324,High
2025-04-05 21:44:41,A,0.9666,High
2025-04-05 21:44:41,A,0.9773,High
2025-04-05 21:44:42,A,0.9758,High
2025-04-05 21:44:42,A,0.9638,High
2025-04-05 21:44:42,A,0.9360,High
2025-04-05 21:44:42,A,0.9369,High
2025-04-05 21:44:42,A,0.9534,High
2025-04-05 21:44:42,A,0.9615,High
2025-04-05 21:44:43,A,0.9611,High
2025-04-05 21:44:43,A,0.9567,High
2025-04-05 21:44:43,A,0.9491,High
2025-04-05 21:44:43,A,0.9560,High
2025-04-05 21:44:43,A,0.9478,High
2025-04-05 21:44:44,A,0.9256,High
2025-04-05 21:44:44,A,0.8995,High
2025-04-05 21:44:44,A,0.9005,High
2025-04-05 21:44:44,A,0.8864,High
2025-04-05 21:44:44,A,0.8750,High
2025-04-05 21:44:44,A,0.7515,Medium
2025-04-05 21:44:45,A,0.4074,Low
2025-04-05 21:44:45,I,0.4782,Low
2025-04-05 21:44:45,E,0.5916,Medium
2025-04-05 21:44:45,E,0.8899,High
2025-04-05 21:44:45,E,0.9816,High
2025-04-05 21:44:45,E,0.9928,High
2025-04-05 21:44:46,B,0.9866,High
2025-04-05 21:44:46,B,0.9999,High
2025-04-05 21:44:46,B,0.9512,High
2025-04-05 21:44:46,B,0.8630,High
2025-04-05 21:44:46,B,0.7832,Medium
2025-04-05 21:44:47,B,0.7113,Medium
2025-04-05 21:44:47,B,0.5938,Medium
2025-04-05 21:44:47,B,0.5153,Medium
2025-04-05 21:44:47,B,0.5029,Medium
2025-04-05 21:44:47,B,0.5450,Medium
2025-04-05 21:44:47,B,0.5598,Medium
2025-04-05 21:44:48,B,0.6481,Medium
2025-04-05 21:44:48,B,0.5896,Medium
2025-04-05 21:44:48,B,0.4586,Low
2025-04-05 21:44:48,W,0.4056,Low
2025-04-05 21:44:48,W,0.4489,Low
2025-04-05 21:44:49,W,0.5162,Medium
2025-04-05 21:44:49,W,0.6071,Medium
2025-04-05 21:44:49,W,0.7419,Medium
2025-04-05 21:44:49,W,0.8137,High
2025-04-05 21:44:49,W,0.8520,High
2025-04-05 21:44:49,W,0.8763,High
2025-04-05 21:44:50,W,0.8885,High
2025-04-05 21:44:50,W,0.8921,High
2025-04-05 21:44:50,W,0.8882,High
2025-04-05 21:44:50,W,0.8752,High
2025-04-05 21:44:50,W,0.8597,High
2025-04-05 21:44:51,W,0.8387,High
2025-04-05 21:44:51,W,0.8252,High
2025-04-05 21:44:51,W,0.8194,High
2025-04-05 21:44:51,W,0.8385,High
2025-04-05 21:44:51,W,0.8406,High
2025-04-05 21:44:52,W,0.8361,High
2025-04-05 21:44:52,W,0.8219,High
2025-04-05 21:44:52,W,0.8292,High
2025-04-05 21:44:52,W,0.8205,High
2025-04-05 21:44:52,W,0.8146,High
2025-04-05 21:44:52,W,0.8083,High
2025-04-05 21:44:53,W,0.8008,High
2025-04-05 21:44:53,W,0.7942,Medium
2025-04-05 21:44:53,W,0.7809,Medium
2025-04-05 21:44:53,W,0.7221,Medium
2025-04-05 21:44:53,W,0.7107,Medium
2025-04-05 21:44:54,W,0.6992,Medium
2025-04-05 21:44:54,W,0.6826,Medium
2025-04-05 21:44:54,W,0.6714,Medium
2025-04-05 21:44:54,W,0.6229,Medium
2025-04-05 21:44:54,W,0.6788,Medium
2025-04-05 21:44:55,W,0.6672,Medium
2025-04-05 21:44:55,W,0.6887,Medium
2025-04-05 21:44:55,W,0.4694,Low
2025-04-05 21:44:55,5,0.4269,Low
2025-04-05 21:44:55,B,0.8955,High
2025-04-05 21:44:56,B,0.9542,High
2025-04-05 21:44:56,B,0.9718,High
2025-04-05 21:44:56,B,0.9654,High
2025-04-05 21:44:56,B,0.9855,High
2025-04-05 21:44:56,B,0.9701,High
2025-04-05 21:44:57,B,0.9323,High
2025-04-05 21:44:57,B,0.8500,High
2025-04-05 21:44:57,B,0.7037,Medium
2025-04-05 21:44:57,6,0.5496,Medium
2025-04-05 21:44:57,6,0.8043,High
2025-04-05 21:44:58,6,0.8113,High
2025-04-05 21:44:58,6,0.8761,High
2025-04-05 21:44:58,6,0.8793,High
2025-04-05 21:44:58,6,0.8812,High
2025-04-05 21:44:58,6,0.8693,High
2025-04-05 21:44:59,6,0.8630,High
2025-04-05 21:44:59,6,0.8006,High
2025-04-05 21:44:59,6,0.6952,Medium
2025-04-05 21:44:59,6,0.6251,Medium
2025-04-05 21:44:59,6,0.4458,Low
2025-04-05 21:45:00,6,0.5155,Medium
2025-04-05 21:45:00,6,0.4501,Low
2025-04-05 21:45:00,6,0.4811,Low
2025-04-05 21:45:00,6,0.5732,Medium
2025-04-05 21:45:00,R,0.6155,Medium
2025-04-05 21:45:01,E,0.5030,Medium
2025-04-05 21:45:01,E,0.9439,High
2025-04-05 21:45:01,E,0.9989,High
2025-04-05 21:45:01,E,0.9989,High
2025-04-05 21:45:01,E,0.8724,High
2025-04-05 21:45:02,E,0.7275,Medium
2025-04-05 21:45:02,E,0.9023,High
2025-04-05 21:45:02,E,0.9699,High
2025-04-05 21:45:02,E,0.8622,High
2025-04-05 21:45:02,E,0.8256,High
2025-04-05 21:45:03,O,0.7785,Medium
2025-04-05 21:45:03,O,0.9988,High
2025-04-05 21:45:03,C,0.9827,High
2025-04-05 21:45:03,F,0.9976,High
2025-04-05 21:45:03,F,0.9970,High
2025-04-05 21:45:04,F,0.9871,High
2025-04-05 21:45:04,F,0.9891,High
2025-04-05 21:45:04,F,0.9914,High
2025-04-05 21:45:04,F,0.9885,High
2025-04-05 21:45:05,F,0.8458,High
2025-04-05 21:45:05,F,0.6569,Medium
2025-04-05 21:45:05,F,0.7704,Medium
2025-04-05 21:45:05,F,0.5777,Medium
2025-04-05 21:45:05,F,0.5189,Medium
2025-04-05 21:45:06,9,0.9590,High
2025-04-05 21:45:06,9,0.9872,High
2025-04-05 21:45:06,9,0.5510,Medium
2025-04-05 21:45:06,F,0.7947,Medium
2025-04-05 21:45:07,F,0.9940,High
2025-04-05 21:45:07,F,0.9821,High
2025-04-05 21:45:07,O,0.9378,High
2025-04-05 21:45:07,O,0.9998,High
2025-04-05 21:45:07,O,0.9998,High
2025-04-05 21:45:08,O,0.7647,Medium
2025-04-05 21:45:08,E,0.8867,High
2025-04-05 21:45:08,E,0.6122,Medium
2025-04-05 21:45:08,E,0.7884,Medium
2025-04-05 21:45:08,E,0.8350,High
2025-04-05 21:45:09,E,0.8905,High
2025-04-05 21:45:09,E,0.8985,High
2025-04-05 21:45:09,E,0.8871,High
2025-04-05 21:45:09,E,0.8363,High
2025-04-05 21:45:09,E,0.7706,Medium
2025-04-05 21:45:10,E,0.7896,Medium
2025-04-05 21:45:10,E,0.8446,High
2025-04-05 21:45:10,E,0.8746,High
2025-04-05 21:45:10,E,0.8992,High
2025-04-05 21:45:10,E,0.9158,High
2025-04-05 21:45:11,E,0.9226,High
2025-04-05 21:45:11,E,0.9272,High
2025-04-05 21:45:11,E,0.9488,High
2025-04-05 21:45:11,E,0.9611,High
2025-04-05 21:45:11,E,0.9656,High
2025-04-05 21:45:12,E,0.9481,High
2025-04-05 21:45:12,E,0.8797,High
2025-04-05 21:45:12,E,0.5908,Medium
2025-04-05 21:45:12,O,0.7783,Medium
2025-04-05 21:45:12,O,0.9864,High
2025-04-05 21:45:13,O,0.9980,High
2025-04-05 21:45:13,O,0.9998,High
2025-04-05 21:45:13,O,0.9999,High
2025-04-05 21:45:13,O,0.9999,High
2025-04-05 21:45:13,O,0.9998,High
2025-04-05 21:45:14,T,0.8576,High
2025-04-05 21:45:14,T,0.9399,High
2025-04-05 21:45:14,10,0.5947,Medium
2025-04-05 21:45:14,10,0.9998,High
2025-04-05 21:45:15,10,1.0000,High
2025-04-05 21:45:15,10,1.0000,High
2025-04-05 21:45:15,10,1.0000,High
2025-04-05 21:45:15,10,1.0000,High
2025-04-05 21:45:15,10,1.0000,High
2025-04-05 21:45:16,10,1.0000,High
2025-04-05 21:45:16,10,1.0000,High
2025-04-05 21:45:16,10,1.0000,High
2025-04-05 21:45:16,A,1.0000,High
2025-04-05 21:45:16,A,1.0000,High
2025-04-05 21:45:17,A,1.0000,High
2025-04-05 21:45:17,A,0.9999,High
2025-04-05 21:45:17,A,0.9999,High
2025-04-05 21:45:17,A,0.9999,High
2025-04-05 21:45:17,A,0.9999,High
2025-04-05 21:45:18,A,0.9999,High
2025-04-05 21:45:18,A,0.9999,High
2025-04-05 21:45:18,A,0.9999,High
2025-04-05 21:45:18,A,0.9997,High
2025-04-05 21:45:18,A,0.9983,High
2025-04-05 21:45:19,A,0.9849,High
2025-04-05 21:45:19,A,0.6702,Medium
2025-04-05 21:45:19,10,0.9999,High
2025-04-05 21:45:19,10,1.0000,High
2025-04-05 21:45:19,10,1.0000,High
2025-04-05 21:45:20,10,1.0000,High
2025-04-05 21:45:20,10,1.0000,High
2025-04-05 21:45:20,10,1.0000,High
2025-04-05 21:45:20,10,1.0000,High
2025-04-05 21:45:21,10,1.0000,High
2025-04-05 21:45:21,10,1.0000,High
2025-04-05 21:45:21,10,1.0000,High
2025-04-05 21:45:21,10,1.0000,High
2025-04-05 21:45:21,10,1.0000,High
2025-04-05 21:45:21,10,1.0000,High
2025-04-05 21:45:22,10,1.0000,High
2025-04-05 21:45:22,10,1.0000,High
2025-04-05 21:45:22,10,1.0000,High
2025-04-05 21:45:22,10,1.0000,High
2025-04-05 21:48:23,10,1.0000,High
2025-04-05 21:48:23,10,1.0000,High
2025-04-05 21:48:23,10,1.0000,High
2025-04-05 21:48:23,10,1.0000,High
2025-04-05 21:48:23,10,1.0000,High
2025-04-05 21:48:24,10,1.0000,High
2025-04-05 21:48:24,T,0.3965,Low
2025-04-05 21:48:24,F,0.8545,High
2025-04-05 21:48:24,F,0.8995,High
2025-04-05 21:48:24,B,0.9995,High
2025-04-05 21:48:25,B,0.9994,High
2025-04-05 21:48:25,B,0.9988,High
2025-04-05 21:48:25,B,0.9988,High
2025-04-05 21:48:25,B,0.9988,High
2025-04-05 21:48:25,B,0.9984,High
2025-04-05 21:48:26,B,0.9978,High
2025-04-05 21:48:26,B,0.9972,High
2025-04-05 21:48:26,B,0.9955,High
2025-04-05 21:48:27,B,0.9954,High
2025-04-05 21:48:27,B,0.9942,High
2025-04-05 21:48:27,B,0.9980,High
2025-04-05 21:48:27,B,0.9976,High
2025-04-05 21:48:27,B,0.9988,High
2025-04-05 21:48:27,B,0.9989,High
2025-04-05 21:48:28,B,0.9981,High
2025-04-05 21:48:28,B,0.9987,High
2025-04-05 21:48:28,B,0.9988,High
2025-04-05 21:48:28,B,0.9989,High
2025-04-05 21:48:28,B,0.9977,High
2025-04-05 21:48:29,B,0.9966,High
2025-04-05 21:48:29,B,0.9942,High
2025-04-05 21:48:29,B,0.9931,High
2025-04-05 21:48:29,B,0.9935,High
2025-04-05 21:48:30,B,0.9900,High
2025-04-05 21:48:30,B,0.9913,High
2025-04-05 21:48:30,B,0.9938,High
2025-04-05 21:48:30,B,0.9955,High
2025-04-05 21:48:30,B,0.9975,High
2025-04-05 21:48:31,B,0.9973,High
2025-04-05 21:48:31,B,0.9970,High
2025-04-05 21:48:31,B,0.9966,High
2025-04-05 21:48:31,B,0.9964,High
2025-04-05 21:48:31,B,0.9949,High
2025-04-05 21:48:32,B,0.9908,High
2025-04-05 21:48:32,B,0.9795,High
2025-04-05 21:48:32,B,0.9828,High
2025-04-05 21:48:32,B,0.9807,High
2025-04-05 21:48:33,R,0.6049,Medium
2025-04-05 21:48:33,O,0.3162,Low
2025-04-05 21:48:33,D,0.9611,High
2025-04-05 21:48:33,D,0.9974,High
2025-04-05 21:48:33,D,0.9982,High
2025-04-05 21:48:34,O,0.5613,Medium
2025-04-05 21:48:34,C,0.9997,High
2025-04-05 21:48:34,C,0.9999,High
2025-04-05 21:48:34,C,0.9999,High
2025-04-05 21:48:34,C,0.9999,High
2025-04-05 21:48:35,C,0.9999,High
2025-04-05 21:48:35,C,0.9999,High
2025-04-05 21:48:35,C,0.9999,High
2025-04-05 21:48:35,C,0.9999,High
2025-04-05 21:48:35,C,0.9999,High
2025-04-05 21:48:36,C,0.9999,High
2025-04-05 21:48:36,C,0.9999,High
2025-04-05 21:48:36,C,0.9999,High
2025-04-05 21:48:36,C,0.9999,High
2025-04-05 21:48:36,C,0.9999,High
2025-04-05 21:48:37,C,0.9999,High
2025-04-05 21:48:37,C,0.9999,High
2025-04-05 21:48:37,C,0.9999,High
2025-04-05 21:48:37,C,0.9999,High
2025-04-05 21:48:37,C,0.9999,High
2025-04-05 21:48:38,C,0.9999,High
2025-04-05 21:48:38,C,0.9999,High
2025-04-05 21:48:38,C,0.9999,High
2025-04-05 21:48:38,C,0.9999,High
2025-04-05 21:48:38,C,0.9999,High
2025-04-05 21:48:39,C,0.9999,High
2025-04-05 21:48:39,C,0.9999,High
2025-04-05 21:48:39,C,0.9999,High
2025-04-05 21:48:39,C,0.9999,High
2025-04-05 21:48:39,C,0.9999,High
2025-04-05 21:48:39,C,0.9999,High
2025-04-05 21:48:40,C,0.9999,High
2025-04-05 21:48:40,C,0.9999,High
2025-04-05 21:48:40,C,0.9999,High
2025-04-05 21:48:40,C,0.9999,High
2025-04-05 21:48:40,C,0.9999,High
2025-04-05 21:48:41,C,0.9999,High
2025-04-05 21:48:41,C,0.9999,High
2025-04-05 21:48:41,C,0.9999,High
2025-04-05 21:48:41,C,0.9999,High
2025-04-05 21:48:41,C,0.9999,High
2025-04-05 21:48:42,C,0.9999,High
2025-04-05 21:48:42,C,0.9999,High
2025-04-05 21:48:42,C,0.9999,High
2025-04-05 21:48:42,C,0.9999,High
2025-04-05 21:48:42,C,0.9999,High
2025-04-05 21:48:43,C,0.9999,High
2025-04-05 21:48:43,C,0.9999,High
2025-04-05 21:48:43,C,0.9999,High
2025-04-05 21:48:43,C,0.9999,High
2025-04-05 21:48:43,C,0.9999,High
2025-04-05 21:48:44,C,0.9999,High
2025-04-05 21:48:44,C,0.9999,High
2025-04-05 21:48:44,C,0.9999,High
2025-04-05 21:48:44,C,0.9999,High
2025-04-05 21:48:44,C,0.9999,High
2025-04-05 21:48:45,C,0.9999,High
2025-04-05 21:48:45,C,0.9999,High
2025-04-05 21:48:45,C,0.9999,High
2025-04-05 21:48:45,C,0.9999,High
2025-04-05 21:48:45,C,0.9999,High
2025-04-05 21:48:45,C,0.9999,High
2025-04-05 21:48:46,C,0.9999,High
2025-04-05 21:48:46,C,0.9999,High
2025-04-05 21:48:46,C,0.9999,High
2025-04-05 21:48:46,C,0.9999,High
2025-04-05 21:48:46,C,0.9999,High
2025-04-05 21:48:47,C,0.9999,High
2025-04-05 21:48:47,C,0.9999,High
2025-04-05 21:48:47,C,0.9999,High
2025-04-05 21:48:47,C,0.9999,High
2025-04-05 21:48:47,C,0.9999,High
2025-04-05 21:50:41,A,0.9997,High
2025-04-05 21:50:41,A,0.9997,High
2025-04-05 21:50:42,A,0.9997,High
2025-04-05 21:50:42,A,0.9998,High
2025-04-05 21:50:42,A,0.9998,High
2025-04-05 21:50:42,A,0.9998,High
2025-04-05 21:50:42,A,0.9997,High
2025-04-05 21:50:42,A,0.9997,High
2025-04-05 21:50:42,A,0.9996,High
2025-04-05 21:50:42,A,0.9995,High
2025-04-05 21:50:43,A,0.9995,High
2025-04-05 21:50:43,A,0.9996,High
2025-04-05 21:50:43,A,0.9996,High
2025-04-05 21:50:43,A,0.9997,High
2025-04-05 21:50:43,A,0.9995,High
2025-04-05 21:50:43,A,0.9992,High
2025-04-05 21:50:43,A,0.9985,High
2025-04-05 21:50:44,A,0.9991,High
2025-04-05 21:50:44,A,0.9991,High
2025-04-05 21:50:44,A,0.9988,High
2025-04-05 21:50:44,A,0.9990,High
2025-04-05 21:50:44,A,0.9990,High
2025-04-05 21:50:44,A,0.9988,High
2025-04-05 21:50:44,A,0.9986,High
2025-04-05 21:50:45,A,0.9988,High
2025-04-05 21:50:45,A,0.9988,High
2025-04-05 21:50:45,A,0.9992,High
2025-04-05 21:50:45,A,0.9992,High
2025-04-05 21:50:45,A,0.9992,High
2025-04-05 21:50:45,A,0.9992,High
2025-04-05 21:50:45,A,0.9992,High
2025-04-05 21:50:46,A,0.9991,High
2025-04-05 21:50:46,A,0.9993,High
2025-04-05 21:50:46,A,0.9994,High
2025-04-05 21:50:46,A,0.9994,High
2025-04-05 21:50:46,A,0.9994,High
2025-04-05 21:50:46,A,0.9994,High
2025-04-05 21:50:47,A,0.9996,High
2025-04-05 21:50:47,A,0.9995,High
2025-04-05 21:50:47,A,0.9995,High
2025-04-05 21:50:47,A,0.9978,High
2025-04-05 21:50:47,A,0.9586,High
